timestamp,input_preproc,output_eq,mode,MSE,PSNR,SSIM
2025-10-01T00:23:18,outputs_preproc\images\mdb294_preproc.png,outputs_eq\clahe_test6\mdb294_clahe_test6.png,clahe_test6,0.011498742701868148,19.39349643776142,0.2974857024235343
2025-10-01T00:23:18,outputs_preproc\images\mdb295_preproc.png,outputs_eq\clahe_test6\mdb295_clahe_test6.png,clahe_test6,0.010605266561051782,19.744784111135683,0.3652296807644172
2025-10-01T00:23:19,outputs_preproc\images\mdb296_preproc.png,outputs_eq\clahe_test6\mdb296_clahe_test6.png,clahe_test6,0.013643590182213087,18.650713341397843,0.3349542026977963
2025-10-01T00:23:19,outputs_preproc\images\mdb297_preproc.png,outputs_eq\clahe_test6\mdb297_clahe_test6.png,clahe_test6,0.01209602975941865,19.17357153362759,0.31164062769702633
2025-10-01T00:23:20,outputs_preproc\images\mdb298_preproc.png,outputs_eq\clahe_test6\mdb298_clahe_test6.png,clahe_test6,0.014092771427035586,18.510035919075538,0.2862940223475167
2025-10-01T00:23:20,outputs_preproc\images\mdb299_preproc.png,outputs_eq\clahe_test6\mdb299_clahe_test6.png,clahe_test6,0.012899097063550285,18.894406892389068,0.2736175153156849
2025-10-01T00:23:21,outputs_preproc\images\mdb300_preproc.png,outputs_eq\clahe_test6\mdb300_clahe_test6.png,clahe_test6,0.027717251120422594,15.572498434119296,0.287153057899472
2025-10-01T00:23:21,outputs_preproc\images\mdb301_preproc.png,outputs_eq\clahe_test6\mdb301_clahe_test6.png,clahe_test6,0.009831856243267777,20.0736448012282,0.31302294572374356
2025-10-01T00:23:22,outputs_preproc\images\mdb302_preproc.png,outputs_eq\clahe_test6\mdb302_clahe_test6.png,clahe_test6,0.009782673818275293,20.095424268264978,0.3171882097484195
2025-10-01T00:23:23,outputs_preproc\images\mdb303_preproc.png,outputs_eq\clahe_test6\mdb303_clahe_test6.png,clahe_test6,0.009142722080630314,20.389244816630505,0.2997948305607676
2025-10-01T00:23:23,outputs_preproc\images\mdb304_preproc.png,outputs_eq\clahe_test6\mdb304_clahe_test6.png,clahe_test6,0.013430290385675097,18.719145970458847,0.29650247415436465
2025-10-01T00:23:24,outputs_preproc\images\mdb305_preproc.png,outputs_eq\clahe_test6\mdb305_clahe_test6.png,clahe_test6,0.011703770061278,19.31674219187863,0.3120502668890836
2025-10-01T00:23:24,outputs_preproc\images\mdb306_preproc.png,outputs_eq\clahe_test6\mdb306_clahe_test6.png,clahe_test6,0.010657335644502663,19.72351356239916,0.3128804329328093
2025-10-01T00:23:25,outputs_preproc\images\mdb307_preproc.png,outputs_eq\clahe_test6\mdb307_clahe_test6.png,clahe_test6,0.00985162166659919,20.064922747930673,0.3124291022559593
2025-10-01T00:23:25,outputs_preproc\images\mdb308_preproc.png,outputs_eq\clahe_test6\mdb308_clahe_test6.png,clahe_test6,0.009489210653272979,20.227699122497885,0.32459389388024124
2025-10-01T00:23:26,outputs_preproc\images\mdb309_preproc.png,outputs_eq\clahe_test6\mdb309_clahe_test6.png,clahe_test6,0.007234542285963217,21.405889405599552,0.2887094802490075
2025-10-01T00:23:26,outputs_preproc\images\mdb310_preproc.png,outputs_eq\clahe_test6\mdb310_clahe_test6.png,clahe_test6,0.008269241467813892,20.825343261731298,0.29244807813522944
2025-10-01T00:23:27,outputs_preproc\images\mdb311_preproc.png,outputs_eq\clahe_test6\mdb311_clahe_test6.png,clahe_test6,0.009804076812272565,20.085932948276056,0.35225163197572146
2025-10-01T00:23:27,outputs_preproc\images\mdb312_preproc.png,outputs_eq\clahe_test6\mdb312_clahe_test6.png,clahe_test6,0.010818121245574847,19.65848155451818,0.33285922184962413
2025-10-01T00:23:28,outputs_preproc\images\mdb313_preproc.png,outputs_eq\clahe_test6\mdb313_clahe_test6.png,clahe_test6,0.026297813778420057,15.800803543023822,0.26265716914735737
2025-10-01T00:23:28,outputs_preproc\images\mdb314_preproc.png,outputs_eq\clahe_test6\mdb314_clahe_test6.png,clahe_test6,0.023638389552298394,16.26382114608654,0.2885186477820271
2025-10-01T00:23:29,outputs_preproc\images\mdb315_preproc.png,outputs_eq\clahe_test6\mdb315_clahe_test6.png,clahe_test6,0.011323121486642778,19.460338330815482,0.295399027571214
2025-10-01T00:23:29,outputs_preproc\images\mdb316_preproc.png,outputs_eq\clahe_test6\mdb316_clahe_test6.png,clahe_test6,0.01231654044105178,19.095112628171474,0.3185531989642705
2025-10-01T00:23:30,outputs_preproc\images\mdb317_preproc.png,outputs_eq\clahe_test6\mdb317_clahe_test6.png,clahe_test6,0.007660476395367468,21.15744221301356,0.30424511487759787
2025-10-01T00:23:30,outputs_preproc\images\mdb318_preproc.png,outputs_eq\clahe_test6\mdb318_clahe_test6.png,clahe_test6,0.010558349006949908,19.764039864639336,0.36128280988608746
2025-10-01T00:23:31,outputs_preproc\images\mdb319_preproc.png,outputs_eq\clahe_test6\mdb319_clahe_test6.png,clahe_test6,0.008203137356812544,20.860200163770667,0.29620187657879254
2025-10-01T00:23:31,outputs_preproc\images\mdb320_preproc.png,outputs_eq\clahe_test6\mdb320_clahe_test6.png,clahe_test6,0.008725464163082676,20.592114608611997,0.3658500427825869
2025-10-01T00:23:32,outputs_preproc\images\mdb321_preproc.png,outputs_eq\clahe_test6\mdb321_clahe_test6.png,clahe_test6,0.009914459460168203,20.03730958701795,0.310539698743843
2025-10-01T00:23:32,outputs_preproc\images\mdb322_preproc.png,outputs_eq\clahe_test6\mdb322_clahe_test6.png,clahe_test6,0.011749224739697795,19.29990788913875,0.33262517930371727
